        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.09              0          -0.36       0.027815       -10.8869     0.00865871     0.00212286       -13.0458     -0.0197038
          0.1              0          -0.36     -0.0556232      -0.037963     -0.0193115      0.0383334       0.022375      0.0176542
         -0.1           0.01          -0.36     0.00208353     -0.0224006    -0.00426724     -0.0075356      0.0160888    -0.00362631
        -0.09           0.01          -0.36      0.0102808       -10.9709      -0.128294      0.0317326       -12.9109       0.108936
        -0.08           0.01          -0.36      -0.116182       -21.7262     -0.0431029      0.0647344       -25.3349      0.0104984
        -0.07           0.01          -0.36       0.508804       -32.0782      -0.324534      -0.228698       -37.6073      -0.629598
        -0.06           0.01          -0.36      -0.122123       -41.0225      -0.176073       0.135239       -48.4606       0.420418
        -0.05           0.01          -0.36     -0.0728569       -49.7957    -0.00237388      -0.129427       -58.2298     -0.0343852
        -0.04           0.01          -0.36      0.0579084       -57.1146     -0.0851982       0.124382       -66.7593      0.0865988
        -0.03           0.01          -0.36       0.111344       -62.7986      -0.501579     0.00819045       -73.3976       -0.31353
        -0.02           0.01          -0.36      0.0142018       -67.0486     -0.0871634     0.00978405       -78.2628     0.00398993
        -0.01           0.01          -0.36      -0.160967       -69.7154      0.0824609      -0.164223       -81.3851      0.0805662
            0           0.01          -0.36      0.0653055       -70.5876      0.0241288        0.11625        -82.573       0.131225
         0.01           0.01          -0.36       0.138199       -69.6705      -0.191005       0.190318       -81.4509       -0.42842
         0.02           0.01          -0.36      -0.147249       -67.1024      -0.215956      -0.172307       -78.4744      -0.237767
         0.03           0.01          -0.36       0.197221       -62.6279      -0.279435       0.208235       -73.3854      -0.269258
         0.04           0.01          -0.36    -0.00144086       -56.9038       0.296535      -0.039786        -66.533      0.0495965
         0.05           0.01          -0.36      0.0386278       -49.8206       0.187266     0.00365403       -58.0391     0.00928376
         0.06           0.01          -0.36     -0.0186786       -41.5491      -0.103328       0.103535        -48.615      -0.304969
         0.07           0.01          -0.36     -0.0610543       -31.9347      -0.309689     -0.0958317       -37.6572      -0.229982
         0.08           0.01          -0.36      -0.170507       -21.8883      -0.306614      0.0832216       -25.4057      -0.372774
         0.09           0.01          -0.36      0.0449591       -10.9699      0.0681554     -0.0119791       -12.9736     -0.0333627
          0.1           0.01          -0.36     -0.0988446    -0.00639846   -0.000796261       0.109993    -0.00207996     -0.0196939
         -0.1           0.02          -0.36       0.117832     -0.0434192     0.00309145     -0.0911242      0.0347943     0.00339056
        -0.09           0.02          -0.36     -0.0490871       -11.0258      -0.190331       0.140027       -12.9512       0.146082
        -0.08           0.02          -0.36       -0.18619       -22.0745       0.488463     -0.0427042       -25.7238    -0.00295074
        -0.07           0.02          -0.36       0.033513       -31.9221     -0.0289049      0.0557264       -37.4614     -0.0529113
        -0.06           0.02          -0.36       0.124946       -41.9471      -0.245788    -0.00471695       -48.7522      -0.229758
        -0.05           0.02          -0.36    0.000956416       -49.9116      0.0714566      0.0405652        -58.664       0.131578
        -0.04           0.02          -0.36    -0.00975161       -57.3248       0.223928      0.0504286       -66.6952       0.151244
        -0.03           0.02          -0.36     -0.0476579       -62.7466      -0.348436       -0.23216       -73.5792      -0.565438
        -0.02           0.02          -0.36     -0.0553198       -67.0989       0.556919    -0.00799701       -78.2419       0.196968
        -0.01           0.02          -0.36       0.190784       -69.8658       0.418912       0.234156       -81.7849       0.596599
            0           0.02          -0.36     -0.0998028       -70.4712       0.480604     -0.0471783       -82.5056       0.653926
         0.01           0.02          -0.36       0.061076       -69.8226       0.542827      0.0754137       -81.6685       0.524143
         0.02           0.02          -0.36      0.0133449        -67.007       0.469092      -0.133365       -78.5042       0.556496
         0.03           0.02          -0.36     0.00528275       -62.8121      -0.334901      0.0138379        -73.465      -0.313193
         0.04           0.02          -0.36      0.0189846       -57.0689       -0.24872     0.00441416       -66.6038      -0.192595
         0.05           0.02          -0.36      0.0327716       -49.9819       0.293692     -0.0952091       -58.4989        0.51124
         0.06           0.02          -0.36      -0.019069       -41.5083      -0.095017      0.0068361       -48.4941     -0.0512429
         0.07           0.02          -0.36     -0.0752297       -32.1551      -0.181159      0.0209015       -37.3469       0.127365
         0.08           0.02          -0.36       0.164916       -21.7447       0.110404      -0.224008       -25.1433       0.168496
         0.09           0.02          -0.36      0.0186609       -10.8863      0.0774996     -0.0513199       -13.0514     -0.0303365
          0.1           0.02          -0.36      0.0356128      0.0113704      0.0194202     -0.0111837     -0.0457098     0.00140985
         -0.1           0.03          -0.36      0.0329108       0.054007     -0.0129608     -0.0188391     -0.0476866      0.0105816
        -0.09           0.03          -0.36      -0.111631       -11.0973       0.231718     -0.0293224       -12.8218      -0.289128
        -0.08           0.03          -0.36        0.14121       -21.9222      -0.252384     -0.0957425       -25.4543       0.185988
        -0.07           0.03          -0.36      -0.404397       -31.7839       0.487857       0.274251       -37.3099       0.378022
        -0.06           0.03          -0.36       0.275965       -41.3055      -0.150922      -0.184261       -48.3787      -0.307732
        -0.05           0.03          -0.36     -0.0293979       -49.9232       0.162804       0.131742       -58.4704        0.61696
        -0.04           0.03          -0.36     -0.0185162       -57.0975        0.16216      0.0195906       -66.9547       0.194582
        -0.03           0.03          -0.36     -0.0079849       -63.1768      -0.236779     0.00384732       -73.7863      -0.212564
        -0.02           0.03          -0.36     0.00652813        -66.985      -0.189017     -0.0596497       -78.4836     -0.0739335
        -0.01           0.03          -0.36     -0.0159971       -69.4604      0.0640867      0.0356479       -81.3036       0.101145
            0           0.03          -0.36     -0.0234315       -70.3202     -0.0270277     -0.0422596       -82.2843     -0.0565823
         0.01           0.03          -0.36      0.0324177       -69.4296       0.118322      0.0647139       -81.1388       0.265216
         0.02           0.03          -0.36     -0.0601127       -67.1649      -0.666046     -0.0246753       -78.5066      -0.630082
         0.03           0.03          -0.36      -0.159402       -63.0005      -0.147381       -0.10119       -73.6149      -0.251007
         0.04           0.03          -0.36       0.121705       -57.0191        0.32423        0.15897       -66.8825     -0.0688434
         0.05           0.03          -0.36      -0.109858       -49.9464     -0.0609598      -0.195776        -58.375       0.137837
         0.06           0.03          -0.36     -0.0202481       -41.6303       0.609155      -0.168901       -48.7946       0.705981
         0.07           0.03          -0.36     -0.0202842       -31.9475       0.459487       0.128354       -37.6431     -0.0540836
         0.08           0.03          -0.36       0.409598       -21.8152       0.375901      -0.351548       -25.5359       0.470621
         0.09           0.03          -0.36      0.0143909       -11.3364       0.148219     -0.0169567       -12.7575       0.141469
          0.1           0.03          -0.36    -0.00221545     -0.0287134     -0.0700281      0.0170454     -0.0355121      0.0679601
         -0.1           0.04          -0.36      -0.352991        0.03345      0.0528611       0.203202     -0.0525175    -0.00940881
        -0.09           0.04          -0.36       0.281934       -11.1984      -0.223164      -0.185228       -12.6857      0.0999824
        -0.08           0.04          -0.36       0.131842       -21.9659      -0.336474      -0.163461        -25.307      -0.423971
        -0.07           0.04          -0.36       0.114913       -31.6834      -0.428076      -0.126353       -37.4853      -0.441542
        -0.06           0.04          -0.36      -0.294226       -41.3998        0.39631       0.103261       -48.3826       0.293215
        -0.05           0.04          -0.36      0.0149971       -49.7568     -0.0910689      -0.114322       -58.2561      -0.258961
        -0.04           0.04          -0.36    -0.00358722       -56.8799    0.000531897      0.0724352       -66.5986       0.158897
        -0.03           0.04          -0.36      0.0256738       -62.6246       0.147361       0.024021       -73.1127       0.173327
        -0.02           0.04          -0.36      -0.121304       -67.0697      0.0509704      -0.139933       -78.5276     -0.0153975
        -0.01           0.04          -0.36       0.127876       -69.6903      -0.169886       0.132138       -81.6233      -0.183373
            0           0.04          -0.36     -0.0108408       -70.8404       0.433887     -0.0288463       -82.8635       0.640525
         0.01           0.04          -0.36     -0.0149548       -69.5898    -0.00897779    -0.00803182       -81.2172     0.00697428
         0.02           0.04          -0.36      0.0524974       -66.7705      0.0422594   -0.000420762       -78.1182       0.142628
         0.03           0.04          -0.36      0.0719208       -62.7005     -0.0147593      0.0291971        -73.235       0.111415
         0.04           0.04          -0.36      0.0266924       -57.1933      -0.090079      -0.107931       -66.9332       0.124069
         0.05           0.04          -0.36       0.107977        -49.899       0.020929       0.145174       -58.4448      -0.094663
         0.06           0.04          -0.36       0.106548       -40.9694       0.246998     -0.0920505       -48.2324       0.167881
         0.07           0.04          -0.36       0.118333       -31.7957       0.103124     -0.0521801       -37.0821       0.130484
         0.08           0.04          -0.36      -0.280704       -21.6281      -0.147258       0.357411       -25.7291      -0.598561
         0.09           0.04          -0.36      -0.124826       -11.1214      -0.604515      0.0873813       -12.9143     0.00183782
          0.1           0.04          -0.36        0.32663     -0.0471721       0.240335      -0.276336      0.0296892      -0.111772
         -0.1           0.05          -0.36        0.16257      -0.136355     -0.0919125     -0.0109766     0.00993982        0.15857
        -0.09           0.05          -0.36     -0.0262318       -10.6541     0.00885157      0.0553498       -13.3806      0.0775898
        -0.08           0.05          -0.36    4.54054e-05       -21.7982      0.0229318      0.0703382       -25.2444     -0.0057504
        -0.07           0.05          -0.36    -0.00648326       -31.9995      0.0150542      0.0039249       -37.2679     0.00467476
        -0.06           0.05          -0.36      0.0161814       -41.6215      0.0217529     0.00123428       -48.8009     -0.0709788
        -0.05           0.05          -0.36      0.0523055       -49.7828        -0.0378      0.0082438       -58.1285     -0.0448124
        -0.04           0.05          -0.36     -0.0205125        -56.856     -0.0239195     -0.0216895       -66.6413     -0.0112627
        -0.03           0.05          -0.36      0.0271686       -62.8609      0.0189953       0.060935       -73.4775     0.00151301
        -0.02           0.05          -0.36     -0.0474491       -67.3879     -0.0446468     -0.0667798       -78.8881      -0.156834
        -0.01           0.05          -0.36     -0.0315185       -69.8638      0.0276097      -0.046084       -81.7022      0.0293781
            0           0.05          -0.36    0.000625845       -69.9613    -0.00775572     0.00126844       -81.8309    -0.00524363
         0.01           0.05          -0.36      -0.002347         -69.71      0.0322642      0.0295576        -81.404      -0.156836
         0.02           0.05          -0.36      0.0217647       -66.7154      0.0114578    -0.00798892       -78.1482      0.0172352
         0.03           0.05          -0.36     -0.0163244       -63.2896      0.0144864     -0.0315004       -73.9038     -0.0543529
         0.04           0.05          -0.36    -0.00607176       -57.0359      0.0126462      0.0038404       -66.6325      0.0134354
         0.05           0.05          -0.36      0.0223978       -49.7736     -0.0463571      0.0391293       -58.2941      0.0031891
         0.06           0.05          -0.36      -0.163336       -41.4911      -0.040813      0.0715581       -49.2458      -0.185076
         0.07           0.05          -0.36     -0.0184671         -32.02     -0.0413644      -0.120828       -37.8839       -0.18213
         0.08           0.05          -0.36     -0.0464065       -22.2625      -0.153516      0.0413307        -25.237      0.0779399
         0.09           0.05          -0.36     -0.0265184       -10.7306      0.0330646     -0.0265879       -13.2011      0.0245744
          0.1           0.05          -0.36      0.0502344      0.0563231      0.0558367       0.006867       0.010973      0.0356341
         -0.1          -0.05          -0.35   -0.000237355    -0.00023539     2.9921e-05    -0.00453258    -0.00449506    0.000571377
        -0.09          -0.05          -0.35     -0.0335152       -16.3346     0.00334661      0.0125509       -4.78085     -0.0190782
        -0.08          -0.05          -0.35     -0.0319187       -31.8235      0.0226099      0.0827756       -9.79311      0.0652635
        -0.07          -0.05          -0.35     -0.0415675       -46.8767      0.0621297      0.0715285         -14.33     -0.0541016
        -0.06          -0.05          -0.35       0.015275       -60.8474     0.00679231     -0.0415959       -18.4656      0.0023405
        -0.05          -0.05          -0.35     -0.0901314       -73.7676     -0.0980345     -0.0351867       -22.3709    -0.00562743
        -0.04          -0.05          -0.35      0.0355339       -83.5125      0.0270428      0.0538488       -25.3435      0.0768827
        -0.03          -0.05          -0.35     0.00353805       -91.7493     0.00848406    -0.00439035       -27.7292     -0.0169757
        -0.02          -0.05          -0.35     0.00490947       -98.4891      0.0215546      0.0286569        -29.866      0.0268941
        -0.01          -0.05          -0.35      0.0303639       -101.843      0.0919882      0.0138187       -30.9234     0.00883583
            0          -0.05          -0.35     0.00986895       -103.579    -0.00959561     0.00423364       -31.3567    -0.00668997
         0.01          -0.05          -0.35     0.00012988       -102.509     0.00123519   -1.14273e-05       -31.0425      -0.002846
         0.02          -0.05          -0.35    -0.00382737       -98.5354      0.0066891    0.000656789       -29.7882     -0.0104602
         0.03          -0.05          -0.35      -0.357618        -93.123      -0.234064     -0.0456141       -27.7901     -0.0280664
         0.04          -0.05          -0.35       0.175119       -83.7954      -0.132885      0.0334127       -25.8089     -0.0420683
         0.05          -0.05          -0.35     0.00486304          -73.3      0.0852475     -0.0044062       -21.9328     -0.0291889
         0.06          -0.05          -0.35      -0.111991       -61.1749     -0.0233552     -0.0647755       -18.1788     -0.0816617
         0.07          -0.05          -0.35      0.0816339       -47.0278      -0.102463      0.0837835       -15.1862      -0.126114
         0.08          -0.05          -0.35      0.0762655         -32.07      0.0359386      -0.127864       -9.71622      0.0173686
         0.09          -0.05          -0.35     -0.0124888       -16.2308    -0.00557907     -0.0134065       -4.69605    -0.00997214
          0.1          -0.05          -0.35      0.0184934     -0.0342406       0.119764      0.0101081     -0.0208241      -0.112279
         -0.1          -0.04          -0.35      0.0261851      0.0029129     0.00184247     -0.0234167     0.00608785     0.00292542
        -0.09          -0.04          -0.35     -0.0548623       -16.1771     -0.0354957       0.238838       -4.99765      0.0700535
        -0.08          -0.04          -0.35      0.0560163       -32.0805      -0.666309      -0.242723       -9.88946     -0.0614639
        -0.07          -0.04          -0.35      -0.061617       -47.1975      -0.333616      -0.256705       -14.1485      -0.450078
        -0.06          -0.04          -0.35     -0.0457057       -60.8256       0.164585       0.157903       -18.4242       -0.01555
        -0.05          -0.04          -0.35       0.137003       -73.6882      -0.260795     -0.0606762       -22.4371     -0.0812604
        -0.04          -0.04          -0.35      -0.130171       -84.6403     -0.0578082     -0.0213063       -25.5471     -0.0508553
        -0.03          -0.04          -0.35      0.0368116       -92.6743        0.37443      0.0769852       -28.0736       0.201391
        -0.02          -0.04          -0.35     -0.0457111       -98.3822     -0.0596374     -0.0466007       -29.8527     -0.0120117
        -0.01          -0.04          -0.35      0.0403714       -102.281      -0.299435     0.00833039        -30.906     -0.0677552
            0          -0.04          -0.35      0.0414296       -103.781      0.0574896     0.00997946       -31.3599     -0.0541096
         0.01          -0.04          -0.35      0.0207637       -102.567       0.403132     0.00104866            -31       0.199518
         0.02          -0.04          -0.35        0.14398       -99.5091       -0.12816      0.0503644       -29.9426     -0.0548415
         0.03          -0.04          -0.35      0.0488655       -92.1548       0.115641    -0.00438479       -27.9039     0.00158851
         0.04          -0.04          -0.35      -0.111491       -84.1313      0.0473382     0.00645965       -25.0019    -0.00610946
         0.05          -0.04          -0.35      0.0357277       -73.4657       0.073194       0.142633         -22.74      -0.203677
         0.06          -0.04          -0.35       0.130671       -60.7514       0.277804       -0.25051       -18.2501       0.103536
         0.07          -0.04          -0.35      -0.227568       -47.2049      -0.532714       0.344647       -13.9574      -0.067259
         0.08          -0.04          -0.35      0.0260563       -32.0879      -0.379903      0.0637268       -9.80234      -0.198365
         0.09          -0.04          -0.35      -0.120168       -16.1587     -0.0965385       0.222442       -4.99213      0.0959911
          0.1          -0.04          -0.35       0.109456   -0.000141133      0.0202576      -0.124332      0.0048485     0.00477908
         -0.1          -0.03          -0.35      -0.102518     0.00931469      0.0518171       0.423129    -0.00962225      -0.011682
        -0.09          -0.03          -0.35      0.0454026       -16.2202     -0.0544986      -0.162203       -5.12102      0.0705912
        -0.08          -0.03          -0.35     -0.0435257       -31.8928       0.246383      0.0729221       -9.68612       -0.11721
        -0.07          -0.03          -0.35      0.0113076       -47.1067       0.570187       0.493036       -14.1914       0.293247
        -0.06          -0.03          -0.35     -0.0310225        -61.021     0.00145166      -0.158324       -18.5712       0.064988
        -0.05          -0.03          -0.35      -0.231064       -73.4703       0.192337     -0.0148106       -21.9915      -0.225618
        -0.04          -0.03          -0.35       0.120428       -83.9619      -0.290376       0.012184       -25.3388     -0.0326654
        -0.03          -0.03          -0.35      0.0296257       -92.4814       0.106498      0.0124383       -27.9753    -0.00434524
        -0.02          -0.03          -0.35     0.00697554       -98.7112      -0.355677     -0.0144237       -29.9293      -0.166727
        -0.01          -0.03          -0.35      0.0527335       -102.423       0.223307     -0.0527046       -31.0196       0.224149
            0          -0.03          -0.35      0.0477075       -103.749      0.0767528      0.0237049       -31.3378      0.0369423
         0.01          -0.03          -0.35     -0.0784999        -103.17      -0.264075     0.00761469       -31.2586      -0.139874
         0.02          -0.03          -0.35     -0.0547454       -98.6526      -0.142069     -0.0164581       -29.8503      0.0802449
         0.03          -0.03          -0.35      0.0831578       -92.7097       0.471461      -0.102145       -28.0798       0.212693
         0.04          -0.03          -0.35     -0.0738825       -84.2728       0.448601     -0.0208669       -25.5739       0.203939
         0.05          -0.03          -0.35     -0.0405894       -73.2043       0.132501     -0.0460758       -21.6184       0.122431
         0.06          -0.03          -0.35      0.0697704       -60.9229       0.221061      0.0850892        -18.511      0.0950536
         0.07          -0.03          -0.35     -0.0649697       -46.9979       0.506794      -0.284203       -14.2728       0.500212
         0.08          -0.03          -0.35     -0.0797966       -32.1093     -0.0522111      0.0313074       -9.72256       0.338561
         0.09          -0.03          -0.35       0.103428        -16.332       0.105408      0.0274771       -5.00472      -0.171937
          0.1          -0.03          -0.35     -0.0891661     -0.0968201     -0.0222619       0.245605      0.0140758      0.0218519
         -0.1          -0.02          -0.35       0.054269    -0.00323807    -0.00778227      -0.186825      0.0359623     0.00127066
        -0.09          -0.02          -0.35     -0.0195548       -16.2358       0.234448       0.276337       -4.83788     -0.0869291
        -0.08          -0.02          -0.35      0.0860502       -32.1737        0.14254      0.0469937       -9.59195       0.383607
        -0.07          -0.02          -0.35      -0.135859       -47.4093     -0.0663418       0.152187       -14.1613      0.0611668
        -0.06          -0.02          -0.35      -0.155833       -60.9479      0.0353883     -0.0695544       -18.4585      -0.136395
        -0.05          -0.02          -0.35      0.0818935        -73.295       0.267837       0.093294       -22.2585       0.175066
        -0.04          -0.02          -0.35      0.0576574       -84.3284       0.404184      0.0302501       -25.4526       0.109528
        -0.03          -0.02          -0.35     -0.0751064       -92.8887      -0.278289     -0.0632737        -28.122      -0.224237
        -0.02          -0.02          -0.35      0.0769153       -99.0377       0.165147     0.00416855       -30.0186     -0.0449525
        -0.01          -0.02          -0.35       0.165321       -102.646       -0.05557      0.0784255       -31.0955     -0.0175928
            0          -0.02          -0.35      0.0466237       -103.926     -0.0818232      -0.020988       -31.3726      0.0103368
         0.01          -0.02          -0.35       -0.10855       -103.152       0.340202     -0.0341567       -31.1563       0.143374
         0.02          -0.02          -0.35      0.0831303       -98.2628       0.538962     -0.0154144       -29.7293       0.262932
         0.03          -0.02          -0.35     -0.0570146       -93.0736      -0.195482       0.139155       -28.2639     -0.0654032
         0.04          -0.02          -0.35      -0.034141        -84.418      -0.209945     -0.0038927       -25.5147      -0.300883
         0.05          -0.02          -0.35      0.0488974       -73.6463     -0.0912107      0.0816563       -22.3892     -0.0932255
         0.06          -0.02          -0.35       0.130618       -60.9371       0.342196     -0.0520399       -18.7289      0.0740154
         0.07          -0.02          -0.35     -0.0149385       -46.9817      0.0275719    -0.00174439       -14.2255     0.00668738
         0.08          -0.02          -0.35     -0.0751593       -32.1083      0.0501818      0.0382834       -9.67941      0.0872241
         0.09          -0.02          -0.35      0.0495226       -16.1966      0.0732536      -0.143713       -4.78608    -0.00397432
          0.1          -0.02          -0.35    -0.00829613    -0.00397413     -0.0118043      0.0143299       0.032876    -0.00030915
         -0.1          -0.01          -0.35      0.0419365    -0.00276384     -0.0159031      -0.104883      -0.012047      0.0268561
        -0.09          -0.01          -0.35      0.0561884       -16.2809      -0.140784      -0.177329       -4.94057     -0.0750634
        -0.08          -0.01          -0.35     -0.0448987       -32.0466       0.176555       0.016225       -9.89975      -0.114198
        -0.07          -0.01          -0.35      0.0437403       -47.3397     -0.0954132     -0.0908272       -14.2643      -0.157962
        -0.06          -0.01          -0.35       0.128717       -61.1507      0.0907156       0.184729       -18.5974        0.16867
        -0.05          -0.01          -0.35      0.0119219       -73.7941      -0.219888     -0.0010606       -22.2578       -0.16917
        -0.04          -0.01          -0.35      0.0129535       -84.2552      -0.572625     -0.0473107       -25.6165      -0.184435
        -0.03          -0.01          -0.35       0.102983       -92.7524      -0.527617      -0.073017       -27.9373     -0.0237728
        -0.02          -0.01          -0.35     0.00178109       -98.4326      -0.448031    -0.00963564       -29.7712      0.0344158
        -0.01          -0.01          -0.35      -0.175673       -103.009     -0.0871914     -0.0821166       -31.1209      0.0161664
            0          -0.01          -0.35      0.0265362       -103.604        0.20438     0.00235832        -31.342      0.0181731
         0.01          -0.01          -0.35     -0.0883436       -102.288      -0.417194     -0.0158593       -30.9527      -0.188106
         0.02          -0.01          -0.35      0.0112496       -99.1903       0.233318       -0.05964       -30.0367      0.0934594
         0.03          -0.01          -0.35      0.0507852       -92.5519      -0.327993      0.0680196        -27.911      -0.167919
         0.04          -0.01          -0.35    -0.00882458       -83.4138       0.240032      -0.108437        -25.356       0.113611
         0.05          -0.01          -0.35       0.113347       -73.7327       0.757882      -0.176802       -22.2785       0.173462
         0.06          -0.01          -0.35     -0.0207855       -60.9369      -0.699728       0.284895       -18.6125      -0.303523
         0.07          -0.01          -0.35     -0.0591198       -47.1378      -0.219347      0.0122769       -14.0486     -0.0474674
         0.08          -0.01          -0.35      0.0219848       -32.0121     -0.0347035      0.0327684       -9.94638     -0.0210804
         0.09          -0.01          -0.35     0.00507131       -16.1731      -0.119125     0.00767514       -5.13433    -0.00466587
          0.1          -0.01          -0.35     -0.0669972     -0.0225211     -0.0146572       0.302694    -0.00772932    -0.00484476
         -0.1              0          -0.35      0.0269141    -0.00269149     0.00671923     -0.0942248      0.0173353     -0.0133099
        -0.09              0          -0.35      0.0186967       -16.2103     -0.0410153     -0.0600134        -4.7724       0.011986
        -0.08              0          -0.35      0.0668138       -32.1369      -0.136957     -0.0334473       -9.42634     -0.0749917
        -0.07              0          -0.35      0.0585875       -47.2552      -0.586882      -0.161221        -14.261     -0.0745062
        -0.06              0          -0.35     -0.0278199       -60.8142      -0.426177      -0.154382       -18.5298      -0.207023
        -0.05              0          -0.35     -0.0232173       -73.0097       0.125847      0.0743841        -22.204       0.108766
        -0.04              0          -0.35      -0.082394       -83.7388       0.281666      0.0438687       -25.2456      0.0625607
        -0.03              0          -0.35      0.0990748       -92.5929       0.342874       0.045498       -28.0791       0.129118
        -0.02              0          -0.35     -0.0367925       -98.8292       0.590592     -0.0120204       -29.9485      0.0853634
        -0.01              0          -0.35      -0.062909       -102.336      0.0672598     0.00506072       -30.9492      -0.057322
            0              0          -0.35     -0.0936776       -103.766      -0.166451    -0.00326995        -31.181     -0.0862657
         0.01              0          -0.35       0.100751       -101.741      -0.600189       0.056604        -30.925      -0.165481
         0.02              0          -0.35      -0.245207       -98.7988      -0.265885      -0.084657       -29.9239      0.0260754
         0.03              0          -0.35      -0.107296       -92.3396      -0.249379     -0.0286979       -27.8181      -0.265724
         0.04              0          -0.35       0.249646       -84.1704        0.76369     -0.0346221       -25.3684      0.0670925
         0.05              0          -0.35     -0.0827258       -73.4039      -0.557158      0.0849092       -22.2757      -0.098185
         0.06              0          -0.35    -0.00503293       -61.2503      -0.273697     -0.0598355       -18.6697    -0.00585441
         0.07              0          -0.35      0.0107223       -47.3036       0.065957      0.0286401        -14.221      0.0229005
         0.08              0          -0.35     0.00648658       -32.2143      0.0318151      0.0674456       -9.66785     0.00833317
         0.09              0          -0.35     -0.0368637       -16.2523     -0.0862405      0.0452541       -4.84536      0.0419582
          0.1              0          -0.35    -0.00375092     -0.0190218    -0.00951558      0.0827916      0.0131473      0.0140758
         -0.1           0.01          -0.35     -0.0760576    -0.00346612      0.0153015         0.2762     -0.0526147      0.0153532
        -0.09           0.01          -0.35    -0.00851102       -16.2741      0.0591479     -0.0159775       -4.91247     -0.0359256
        -0.08           0.01          -0.35       -0.12886       -31.9598       0.149902      0.0779159       -9.91844      -0.158153
        -0.07           0.01          -0.35     -0.0970834       -47.1781       0.594464     -0.0402159       -14.4308      -0.140678
        -0.06           0.01          -0.35       0.143269       -61.5004      0.0669872        0.12098       -18.2816      0.0146205
        -0.05           0.01          -0.35       0.164925       -73.4015      0.0126821      0.0231139        -22.364       0.135763
        -0.04           0.01          -0.35     -0.0431813        -83.988       0.285168      0.0918605       -25.4019      -0.105242
        -0.03           0.01          -0.35      -0.178725       -92.5444       0.451334    -0.00794992       -28.0187       0.238814
        -0.02           0.01          -0.35     -0.0552216        -98.972       0.251442     -0.0278718       -30.1471      0.0936612
        -0.01           0.01          -0.35      -0.108304       -103.046       0.112047     -0.0069595       -31.1295     -0.0167674
            0           0.01          -0.35       0.175595       -104.423       0.326581      0.0657262       -31.5596      0.0171734
         0.01           0.01          -0.35      -0.240437       -103.112       0.226095     -0.0842748       -31.2012      0.0816442
         0.02           0.01          -0.35       0.446067       -99.0121       0.487147      0.0453389       -29.9233      0.0447416
         0.03           0.01          -0.35      -0.181894       -92.6929       0.368187      -0.182412       -28.1386       0.201806
         0.04           0.01          -0.35      -0.041445       -83.7483      -0.252235      0.0265876       -25.5093     -0.0672511
         0.05           0.01          -0.35      0.0398035       -73.3786       0.310894     -0.0982521       -22.0747       0.109894
         0.06           0.01          -0.35      -0.172428       -60.9303       0.463756     -0.0443118       -18.4274       0.104279
         0.07           0.01          -0.35       0.273465       -47.1337        0.25473     -0.0647375        -14.344       -0.14766
         0.08           0.01          -0.35     -0.0893253       -32.0506      -0.110786       0.201228       -9.79203     -0.0737938
         0.09           0.01          -0.35      0.0205364       -16.2757      0.0675504     -0.0143984       -4.77432     -0.0486864
          0.1           0.01          -0.35      0.0138414     0.00385061      0.0131176     -0.0765711     -0.0314488     0.00654074
         -0.1           0.02          -0.35     -0.0246838    -0.00358485     -0.0199096     -0.0498477     -0.0327946       0.027678
        -0.09           0.02          -0.35    -0.00547639       -16.2758     -0.0729515     -0.0871594       -4.96946      -0.196988
        -0.08           0.02          -0.35      0.0382195       -32.0029      -0.183581      0.0361096       -9.73743       0.165887
        -0.07           0.02          -0.35     -0.0186341       -46.9686      0.0272182       0.028564       -13.9341       -0.03082
        -0.06           0.02          -0.35     -0.0642767        -59.909      0.0505665      0.0587888       -18.7147      0.0249478
        -0.05           0.02          -0.35     -0.0503262       -73.3882       0.375826       0.169481       -22.1703        0.06648
        -0.04           0.02          -0.35       0.122557       -84.1872      -0.582264      -0.114325        -25.456       -0.14628
        -0.03           0.02          -0.35     -0.0736574       -92.4806        -0.4376      0.0422554       -28.0712       -0.11022
        -0.02           0.02          -0.35      0.0730438       -98.7694       -0.93102     -0.0948777       -29.7891       -0.29747
        -0.01           0.02          -0.35     -0.0680556       -102.552       0.145546     -0.0189366       -31.0009      0.0685804
            0           0.02          -0.35    -0.00793998       -103.595     -0.0689213      0.0164259       -31.3414      -0.010466
         0.01           0.02          -0.35       0.285454        -102.45       0.219465      0.0179199       -31.0092        0.11281
         0.02           0.02          -0.35     0.00456666       -98.7031       -1.03447      0.0209477       -29.9118      -0.308433
         0.03           0.02          -0.35     -0.0824419       -92.7245       0.095547     -0.0111018       -28.1096       0.162312
         0.04           0.02          -0.35     -0.0276342       -84.4531      -0.255518      0.0609896       -25.7093     -0.0766089
         0.05           0.02          -0.35      -0.055894       -73.3928     -0.0799371      0.0185407       -22.3238     -0.0224674
         0.06           0.02          -0.35      0.0380546       -61.1863      0.0400425     -0.0360797       -18.3364     -0.0133685
         0.07           0.02          -0.35      -0.112605       -47.1162      -0.262382      0.0667204       -14.4517      0.0808106
         0.08           0.02          -0.35       0.151652       -32.2755     -0.0263829     -0.0824302       -9.66236       -0.16709
         0.09           0.02          -0.35      -0.117045        -16.171      -0.119719        0.26063       -4.81454    -0.00216936
