        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.02          -0.03          -0.37     -0.0823954        151.133     -0.0145631      0.0211145       -34.2808     0.00839158
         0.03          -0.03          -0.37     0.00380737         141.55    -0.00652347     0.00391188        -32.109   -0.000705825
         0.04          -0.03          -0.37     -0.0208764        128.562       0.013128    0.000174875       -29.1688     0.00105451
         0.05          -0.03          -0.37      0.0639646        112.343     -0.0157492     0.00467481       -25.4555     -0.0290571
         0.06          -0.03          -0.37      0.0325101        93.4234     0.00985752     -0.0268637       -21.2343    -0.00112867
         0.07          -0.03          -0.37      0.0348118        72.1179     -0.0281333      0.0025277       -16.3229     -0.0383608
         0.08          -0.03          -0.37     -0.0403007        49.1042     0.00606488     0.00272119       -11.1639     0.00771337
         0.09          -0.03          -0.37      0.0221674        24.8644    -0.00901814      0.0709337       -5.60679      0.0121671
          0.1          -0.03          -0.37    -0.00618545     0.00723066     0.00215563       -0.04223      0.0003357     -0.0012988
         -0.1          -0.02          -0.37      0.0102748   -0.000154405     0.00267439      0.0436328    0.000343864     0.00807133
        -0.09          -0.02          -0.37    -0.00534859        24.8615    -0.00703004     -0.0346695       -5.62288      -0.008534
        -0.08          -0.02          -0.37    -0.00191093        49.1119     0.00314885      0.0126691       -11.1258     -0.0070116
        -0.07          -0.02          -0.37     -0.0578777        72.1353     -0.0146088      0.0093023       -16.3545     -0.0484449
        -0.06          -0.02          -0.37      0.0490957        93.4044      0.0270495       0.021434       -21.1794      0.0127692
        -0.05          -0.02          -0.37     -0.0071221        112.359    0.000915733    -0.00343574         -25.49     0.00566231
        -0.04          -0.02          -0.37     -0.0364017        128.546     0.00103643      0.0169674       -29.1616    -0.00670865
        -0.03          -0.02          -0.37     -0.0712397        141.608    0.000874018      0.0179163       -32.1201     -0.0115162
        -0.02          -0.02          -0.37     0.00138865        151.093     0.00877383    -0.00143538       -34.2738     0.00212351
        -0.01          -0.02          -0.37      0.0195118        156.935       0.010568    -0.00321365       -35.5915     0.00286519
            0          -0.02          -0.37     -0.0141358        158.916      0.0112452     0.00308054       -36.0428    -0.00238277
         0.01          -0.02          -0.37     -0.0210087        156.969     0.00736917     0.00373869       -35.6003    -0.00286674
         0.02          -0.02          -0.37      0.0239202        151.112    0.000214109    -0.00714946       -34.2822    -0.00513008
         0.03          -0.02          -0.37    -0.00201038        141.623       0.032475     -0.0157885       -32.1212    -0.00358956
         0.04          -0.02          -0.37      0.0597382        128.554     -0.0104637    -0.00800117       -29.1573     -0.0215308
         0.05          -0.02          -0.37     -0.0427671        112.406      0.0122916     -0.0118389       -25.5089      0.0094705
         0.06          -0.02          -0.37      0.0133444        93.3598    0.000838406    -0.00249181       -21.1274    -0.00813077
         0.07          -0.02          -0.37    0.000712157        72.1476    -0.00497183     0.00105373       -16.4151     -0.0109129
         0.08          -0.02          -0.37       0.025178        49.1132     -0.0178247      0.0557917       -11.1079    -0.00894912
         0.09          -0.02          -0.37     0.00332636        24.8404     0.00567816     -0.0149049       -5.69408    -0.00350506
          0.1          -0.02          -0.37    -0.00398843     0.00309548    0.000194888    -0.00765016    -0.00180392     0.00501996
         -0.1          -0.01          -0.37    -0.00781363     0.00216565   -0.000772956     -0.0365778     0.00357388   -0.000899143
        -0.09          -0.01          -0.37    -0.00299075        24.8561    0.000926641    -0.00451687       -5.66443     0.00665703
        -0.08          -0.01          -0.37     -0.0249667        49.0901     0.00847782    -0.00420879       -11.1522      0.0103713
        -0.07          -0.01          -0.37       0.116052        72.1533      0.0234534     -0.0212264       -16.3567       0.118825
        -0.06          -0.01          -0.37     -0.0424608        93.3886    -0.00511735     0.00838825       -21.1849     -0.0375884
        -0.05          -0.01          -0.37    -0.00991967        112.355     0.00834601      0.0107989       -25.4874     -0.0191311
        -0.04          -0.01          -0.37       0.026627        128.554     0.00828706    -0.00497349       -29.1651     0.00609689
        -0.03          -0.01          -0.37      0.0168022        141.581    -0.00527208    -0.00579055       -32.1092    -0.00289793
        -0.02          -0.01          -0.37     -0.0400332        151.171    -0.00817998      0.0106794       -34.2878    -0.00921573
        -0.01          -0.01          -0.37      0.0419844        156.964      0.0124527    -0.00603862          -35.6   -0.000265368
            0          -0.01          -0.37      0.0190131        158.891     -0.0202096    -0.00352676       -36.0373     0.00435089
         0.01          -0.01          -0.37     -0.0195073        157.021     0.00237436     0.00551325       -35.6149    -0.00269743
         0.02          -0.01          -0.37      0.0419063        151.138     -0.0291713     0.00244453       -34.2811     0.00212386
         0.03          -0.01          -0.37    -0.00899525        141.587      0.0297103     -0.0207561       -32.1146    -0.00306597
         0.04          -0.01          -0.37     -0.0372127         128.56     0.00783292     0.00432647       -29.1604      0.0117485
         0.05          -0.01          -0.37     -0.0191157         112.36      0.0345542     -0.0322887       -25.4795    -0.00862653
         0.06          -0.01          -0.37      0.0692896        93.4634      -0.034804      0.0310001       -21.1764     -0.0223653
         0.07          -0.01          -0.37     -0.0481111        72.1291      0.0246754     -0.0186538       -16.3629       0.031544
         0.08          -0.01          -0.37       0.017884        49.1001    -0.00498412     -0.0177205       -11.2238    -0.00292974
         0.09          -0.01          -0.37     0.00332376        24.8786    -0.00230424      0.0389243       -5.57324       0.001282
          0.1          -0.01          -0.37    -0.00536971     0.00167177   -5.65789e-05     -0.0173557     0.00121425    -0.00233103
         -0.1              0          -0.37    0.000682981    2.23349e-05     0.00131503     -0.0044326    -0.00133502     0.00321742
        -0.09              0          -0.37     0.00283101        24.8542     0.00178841    -0.00563267       -5.62829      0.0126775
        -0.08              0          -0.37    -0.00773214        49.1385     0.00217913    -0.00922022       -11.1219     0.00632164
        -0.07              0          -0.37      0.0153327        72.1318     0.00252293    -0.00183346       -16.3755    -0.00476691
        -0.06              0          -0.37     -0.0583541        93.4098     0.00615341      0.0152355       -21.1935     -0.0181293
        -0.05              0          -0.37        0.11567        112.368      0.0105718      -0.032115        -25.475      0.0610138
        -0.04              0          -0.37      0.0480653        128.579     0.00872057    -0.00592815       -29.1543      0.0105732
        -0.03              0          -0.37      0.0864483        141.579    -0.00162381      -0.025489       -32.1326      0.0242052
        -0.02              0          -0.37     -0.0579604        151.122     -0.0154854      0.0104786       -34.2734    -0.00704037
        -0.01              0          -0.37     -0.0121699        156.973     -0.0019703     0.00327727       -35.6071    0.000751876
            0              0          -0.37     -0.0387021        158.954      0.0442209     0.00813394       -36.0524    -0.00916782
         0.01              0          -0.37     -0.0887515        156.954    -0.00276188      0.0204956       -35.5985     0.00473234
         0.02              0          -0.37      0.0209207        151.137      0.0057236     -0.0129653       -34.2782    -0.00614661
         0.03              0          -0.37      0.0204937        141.605     -0.0378839      0.0282619       -32.1236      0.0155397
         0.04              0          -0.37    -0.00284281        128.562     -0.0288616      0.0158277       -29.1621      0.0135504
         0.05              0          -0.37      0.0170365         112.37    -0.00358814     0.00281769       -25.4963    -0.00743656
         0.06              0          -0.37     -0.0413841         93.356    -0.00417196      0.0196331       -21.1737      0.0209655
         0.07              0          -0.37      0.0144835        72.2334     0.00456261    -0.00501697       -16.3837    -0.00526594
         0.08              0          -0.37     -0.0120157        49.1078     0.00762953     -0.0177954       -11.0896      0.0206251
         0.09              0          -0.37     0.00987561        24.8555    -0.00500757      0.0134853        -5.6503     -0.0173393
          0.1              0          -0.37      0.0134866     0.00312791    -0.00402729      0.0568083     0.00169016    -0.00847661
         -0.1           0.01          -0.37     0.00460287    0.000634504    -6.2888e-05      0.0206333     0.00318049   -0.000767802
        -0.09           0.01          -0.37     -0.0170899        24.8648    -0.00201822     0.00834151       -5.65039     -0.0196733
        -0.08           0.01          -0.37     0.00863807        49.0623     0.00234629    0.000523852       -11.1767      0.0174763
        -0.07           0.01          -0.37     0.00597329         72.155     -0.0119995     -0.0249468       -16.3447      0.0204668
        -0.06           0.01          -0.37      0.0888175        93.3774      0.0393438     0.00280691         -21.17      0.0582404
        -0.05           0.01          -0.37     -0.0328542        112.359    -0.00133163      0.0160297       -25.4886     -0.0246936
        -0.04           0.01          -0.37     -0.0212371        128.525    -0.00440415     0.00905041       -29.1843       -0.01995
        -0.03           0.01          -0.37      0.0177175        141.605     0.00781448    -0.00309398       -32.0984    0.000917324
        -0.02           0.01          -0.37     -0.0405903        151.158     0.00352476     0.00547581       -34.2721    -0.00930806
        -0.01           0.01          -0.37      0.0308434        156.956     0.00259959    -0.00640265       -35.6035   -0.000704441
            0           0.01          -0.37      0.0514538        158.911     -0.0320388     -0.0117172       -36.0436     0.00691066
         0.01           0.01          -0.37      0.0507517        156.946     0.00115408     -0.0130089       -35.5961     -0.0042674
         0.02           0.01          -0.37      0.0359428        151.137     -0.0362445    -0.00216594       -34.2677      0.0105478
         0.03           0.01          -0.37      0.0403784        141.594     0.00887323     -0.0108163       -32.1212    -0.00807132
         0.04           0.01          -0.37     0.00549751        128.674     -0.0125694     0.00543042       -29.1789    -0.00706108
         0.05           0.01          -0.37     -0.0181974        112.329      0.0045037    -0.00686667       -25.4756     0.00106529
         0.06           0.01          -0.37      0.0651092        93.4194    -0.00459516     -0.0123152       -21.1989     -0.0438714
         0.07           0.01          -0.37      0.0378289        72.1323      0.0018195     -0.0174266       -16.3685     0.00238368
         0.08           0.01          -0.37     -0.0144256        49.1037    -0.00470343       0.035177       -11.1328      0.0294648
         0.09           0.01          -0.37      0.0109262        24.8707    -0.00725418     -0.0173498       -5.62916     -0.0185615
          0.1           0.01          -0.37     0.00151204     8.9085e-05   -0.000553464      -0.016423     0.00210875    -0.00224587
         -0.1           0.02          -0.37    -0.00232355    8.07978e-05     0.00125866     0.00310395     0.00144604     0.00141981
        -0.09           0.02          -0.37     0.00111045        24.8557      0.0060335     -0.0298466       -5.65091      0.0415035
        -0.08           0.02          -0.37      0.0161388        49.1298    -0.00444498     -0.0116665       -11.1125     -0.0191758
        -0.07           0.02          -0.37      -0.019645        72.1471     0.00383982       0.021697       -16.3629     -0.0229015
        -0.06           0.02          -0.37     -0.0673135        93.4521     -0.0101076     0.00538461       -21.1939     -0.0091406
        -0.05           0.02          -0.37       0.054913        112.393     -0.0114154     -0.0247666       -25.5136      0.0272925
        -0.04           0.02          -0.37     -0.0547692        128.571    -0.00657872     0.00884767       -29.1227    -0.00828168
        -0.03           0.02          -0.37     -0.0349766         141.55     0.00456291      0.0206531       -32.1243     -0.0144685
        -0.02           0.02          -0.37      0.0393842        151.145    -0.00630443    -0.00694645       -34.2788    0.000960414
        -0.01           0.02          -0.37     -0.0523577        156.951     -0.0237959      0.0138679       -35.5971     0.00545667
            0           0.02          -0.37      -0.128467        158.944      0.0346644      0.0300476       -36.0511    -0.00606456
         0.01           0.02          -0.37     -0.0491654        156.963      0.0207027     0.00611079        -35.605    -0.00345692
         0.02           0.02          -0.37     -0.0259703        151.155      0.0447238    -0.00943034        -34.271    -0.00313417
         0.03           0.02          -0.37      0.0145582        141.614     -0.0303104     0.00780913       -32.1144     -0.0022395
         0.04           0.02          -0.37      0.0200591        128.548      0.0120883     -0.0148265       -29.1561     0.00417639
         0.05           0.02          -0.37      0.0787942        112.376     0.00391445     -0.0157764       -25.4846     -0.0237474
         0.06           0.02          -0.37     -0.0630996        93.3856      0.0255834      -0.010489       -21.1914      0.0367962
         0.07           0.02          -0.37      0.0234534        72.1432       0.015661     -0.0255686       -16.3493     -0.0108638
         0.08           0.02          -0.37    -0.00762195        49.1463      0.0166672     -0.0761098       -11.1269     -0.0211048
         0.09           0.02          -0.37     -0.0092254        24.8264    -0.00584596    -0.00759456       -5.68695     -0.0200645
          0.1           0.02          -0.37      0.0013884     0.00427538    0.000945345   -0.000580706    -0.00120088    -0.00625986
         -0.1           0.03          -0.37     -0.0137075      0.0084353    -0.00433105     -0.0785501      0.0046048     0.00500968
        -0.09           0.03          -0.37      0.0018409        24.8556     0.00200685     0.00655067       -5.60191      0.0218849
        -0.08           0.03          -0.37      0.0119199         49.081    0.000464788     -0.0108359       -11.1496      0.0323502
        -0.07           0.03          -0.37     -0.0136015        72.1973     -0.0195544     -0.0317377        -16.377     -0.0247288
        -0.06           0.03          -0.37     -0.0212134        93.3517     0.00580649      0.0311712       -21.1865     -0.0344385
        -0.05           0.03          -0.37      0.0239996        112.338     0.00818921     0.00826304       -25.4652    -0.00533022
        -0.04           0.03          -0.37     -0.0128074         128.55     -0.0125144      0.0019656       -29.1521      -0.015743
        -0.03           0.03          -0.37       0.122802         141.62      0.0305852     -0.0101971       -32.1219     0.00765684
        -0.02           0.03          -0.37     -0.0194206        151.099   -0.000470808     0.00797634       -34.2724   -0.000519749
        -0.01           0.03          -0.37       0.038795        157.022      0.0226966     -0.0038453       -35.6152    0.000864591
            0           0.03          -0.37    -0.00588481        158.897     -0.0116283     0.00242669       -36.0394     0.00178753
         0.01           0.03          -0.37     -0.0480165        156.967      0.0503638     0.00388927       -35.5976    -0.00824576
         0.02           0.03          -0.37      0.0760536        151.167     0.00671342     -0.0218196       -34.2849     -0.0114409
         0.03           0.03          -0.37      0.0276855        141.583    -0.00388464    -0.00356814       -32.1105    0.000123627
         0.04           0.03          -0.37      0.0121612        128.552     0.00286792    -0.00199702        -29.156    -0.00452377
         0.05           0.03          -0.37     -0.0594521        112.381     -0.0068796      0.0316336       -25.4916      0.0471759
         0.06           0.03          -0.37      0.0227617        93.4024      0.0153199     -0.0286175       -21.1675     0.00861289
         0.07           0.03          -0.37     -0.0853138        72.1668     -0.0187492      0.0789825       -16.3752      0.0164583
         0.08           0.03          -0.37      0.0306661        49.0836    -0.00223369     -0.0323027       -11.1461     -0.0358601
         0.09           0.03          -0.37       0.028222        24.8713    -0.00821442    -0.00685743       -5.62279     -0.0362286
          0.1           0.03          -0.37    -0.00607805    -0.00355989   -0.000361935     -0.0102246     -0.0242865     0.00264771
         -0.1           0.04          -0.37     0.00778859     -0.0002895     0.00406969       0.104643     -0.0136667     -0.0118155
        -0.09           0.04          -0.37     0.00800266        24.8763     -0.0148634     -0.0245023       -5.59776      -0.026656
        -0.08           0.04          -0.37    -0.00374864        49.0925     -0.0166559        -0.0475       -11.1485      0.0136532
        -0.07           0.04          -0.37     -0.0287586        72.1431   -0.000133012      0.0271662       -16.4057     -0.0199977
        -0.06           0.04          -0.37      0.0320473        93.3911     0.00123028    -0.00580563       -21.1523      0.0104961
        -0.05           0.04          -0.37     -0.0348259        112.372     -0.0312906     -0.0128328       -25.5204     0.00462175
        -0.04           0.04          -0.37      0.0126213        128.587     0.00565438     0.00410383       -29.1531    -0.00185542
        -0.03           0.04          -0.37      0.0434157        141.617      0.0120652    -0.00282628       -32.1256     0.00922147
        -0.02           0.04          -0.37     -0.0438642        151.139     -0.0248698     0.00562862       -34.2746    0.000314755
        -0.01           0.04          -0.37     -0.0105657        156.901     0.00310964     0.00139291       -35.5928    -0.00157325
            0           0.04          -0.37     -0.0287636        158.919    -0.00351195     0.00695191       -36.0455    0.000383687
         0.01           0.04          -0.37     -0.0247574        156.993     -0.0406724       0.014918       -35.6122      0.0106267
         0.02           0.04          -0.37     -0.0544639         151.12      0.0205306     0.00707078       -34.2578     0.00443776
         0.03           0.04          -0.37      0.0322542        141.529     0.00764785    -0.00594501       -32.1168    -0.00497056
         0.04           0.04          -0.37     -0.0272966         128.53     -0.0162382      0.0162276       -29.1272    -0.00283725
         0.05           0.04          -0.37      0.0469556        112.332     -0.0106005     -0.0105512       -25.5029    -0.00548353
         0.06           0.04          -0.37     -0.0583587        93.4433      -0.016649      0.0644787       -21.1851       0.030856
         0.07           0.04          -0.37     0.00568263        72.1748      0.0235411     -0.0368359       -16.3242      0.0143523
         0.08           0.04          -0.37    -0.00165305        49.0816    0.000689434     -0.0102019       -11.1517     -0.0279256
         0.09           0.04          -0.37     -0.0060246        24.8521     0.00683996      0.0411614       -5.63383       0.051026
          0.1           0.04          -0.37     -0.0491268      0.0122801      0.0173092      -0.213436      0.0154041      0.0105312
         -0.1           0.05          -0.37    -0.00188888      0.0020418     0.00190986      0.0222105     -0.0195901   -0.000530044
        -0.09           0.05          -0.37     0.00165322        24.8016    -0.00236018      0.0175362       -5.79095     -0.0208435
        -0.08           0.05          -0.37     -0.0198593         49.167      -0.014711      0.0212154       -11.1111    -0.00661729
        -0.07           0.05          -0.37     0.00148075        72.1091    0.000330976    0.000204704       -16.3362      0.0029323
        -0.06           0.05          -0.37    -0.00605575        93.4413    -0.00173931     0.00805282        -21.207     -0.0247258
        -0.05           0.05          -0.37    -0.00582188        112.386   -0.000587064    -0.00717286       -25.4604     0.00773035
        -0.04           0.05          -0.37     -0.0193295        128.605     0.00676377    -0.00584463       -29.1973    -5.0172e-05
        -0.03           0.05          -0.37    -0.00507184        141.559   -0.000332589     0.00396546       -32.1044    0.000472307
        -0.02           0.05          -0.37    -0.00168188        151.076   -0.000405866   -9.20172e-05       -34.2729   -0.000176158
        -0.01           0.05          -0.37       0.012479        157.069      0.0178716    -0.00313126       -35.6202    -0.00249969
            0           0.05          -0.37   -0.000637902        158.884    0.000175514    0.000185044       -36.0355   -0.000254386
         0.01           0.05          -0.37      0.0172624        156.951     -0.0135395    -0.00572546       -35.5952     0.00214691
         0.02           0.05          -0.37    0.000972419        151.138     0.00188392    -0.00202138       -34.2739     0.00106593
         0.03           0.05          -0.37   -0.000120861        141.639     -0.0026417    -0.00539797       -32.1289     0.00366859
         0.04           0.05          -0.37   -0.000402979        128.605    -0.00369196     0.00516369       -29.1743     -0.0141557
         0.05           0.05          -0.37    -0.00780459        112.399      0.0123762     0.00575766       -25.4568      -0.007315
         0.06           0.05          -0.37    -0.00191772        93.3429     -0.0011542     0.00146537       -21.1735    0.000515851
         0.07           0.05          -0.37   -0.000471888        72.0855    0.000534963     0.00398193       -16.3837     0.00131876
         0.08           0.05          -0.37     0.00553748        49.1206    -0.00191191    -0.00391523       -11.1218     0.00396838
         0.09           0.05          -0.37      0.0130109        24.8224     0.00755069       0.033318       -5.77938      0.0249246
          0.1           0.05          -0.37     0.00543731      0.0058035    -0.00278322     -0.0123095     -0.0147892     -0.0221296
         -0.1          -0.05          -0.36    0.000361276     0.00251383     0.00277057     -0.0117922   -0.000884649      0.0122087
        -0.09          -0.05          -0.36     0.00167925        24.3557    -0.00315249      0.0148346        -7.4539    -0.00884667
        -0.08          -0.05          -0.36     0.00954484        48.1349     -0.0108389      0.0122865       -14.7775      -0.011617
        -0.07          -0.05          -0.36    -0.00158556        70.7056     0.00182644     0.00487859       -21.6711     0.00898025
        -0.06          -0.05          -0.36     0.00474953        91.5888     0.00318573    -0.00434899       -28.0646    -0.00034785
        -0.05          -0.05          -0.36     -0.0025257         110.16   -0.000523681     0.00057949       -33.7654    7.86422e-06
        -0.04          -0.05          -0.36     -0.0211453        126.091     0.00863608     0.00806744        -38.651    -0.00282371
        -0.03          -0.05          -0.36     0.00827459        138.808     -0.0118081    -0.00347606       -42.5108     0.00491621
        -0.02          -0.05          -0.36    -0.00230253        148.099     0.00670844     0.00215497       -45.3833    -0.00108072
        -0.01          -0.05          -0.36     -0.0289198        153.916      0.0110866      0.0115594       -47.1778    -0.00670317
            0          -0.05          -0.36    0.000921228        155.711    -0.00906857   -0.000332063       -47.7182     0.00286988
         0.01          -0.05          -0.36    -0.00441768        153.886     -0.0147229     0.00234264       -47.1548     0.00230676
         0.02          -0.05          -0.36     0.00557964        148.198    0.000517723    -0.00243818       -45.4302    -0.00189403
         0.03          -0.05          -0.36    -0.00219437        138.784    0.000771968     0.00367907       -42.5065     0.00168352
         0.04          -0.05          -0.36     0.00118899         125.97    0.000424689    -0.00821462       -38.6854     -0.0118011
         0.05          -0.05          -0.36    -0.00299567         110.17     0.00528492     -0.0054332       -33.7133       0.005871
         0.06          -0.05          -0.36     -0.0194843        91.6416     0.00251432      0.0358033        -28.155      0.0129867
         0.07          -0.05          -0.36    -0.00290888        70.7039    -0.00525292      0.0150256       -21.7321      0.0246148
         0.08          -0.05          -0.36    -0.00924312        48.1579    -0.00119042     -0.0421692       -14.7592    -0.00114593
         0.09          -0.05          -0.36     -0.0052633        24.3762      0.0091976     -0.0112382       -7.43573      0.0145722
          0.1          -0.05          -0.36     -0.0293206      0.0236589      0.0095011     -0.0541963      0.0390613      0.0231554
         -0.1          -0.04          -0.36    -0.00783656      0.0119697     0.00386194      0.0580608       0.025246     0.00221225
        -0.09          -0.04          -0.36      0.0365813        24.3765      0.0240316     -0.0131146       -7.46121      0.0653414
        -0.08          -0.04          -0.36     -0.0529916        48.1259     -0.0324177     -0.0550078       -14.7738     -0.0110845
        -0.07          -0.04          -0.36      0.0335549        70.7546     0.00672783     0.00462733       -21.6468      0.0160939
        -0.06          -0.04          -0.36    -0.00794202        91.5564     0.00291653    -0.00106885       -28.0885     0.00532096
        -0.05          -0.04          -0.36      0.0456727        110.191    -0.00425817     -0.0244583       -33.7573      0.0286254
        -0.04          -0.04          -0.36     -0.0383585         126.03     -0.0102701      0.0136279        -38.614     -0.0219793
        -0.03          -0.04          -0.36      0.0317406        138.797     -0.0109915     -0.0145305       -42.5432     0.00900979
        -0.02          -0.04          -0.36     -0.0140677        148.303      0.0218676      0.0113596       -45.4518    -0.00633784
        -0.01          -0.04          -0.36     -0.0302599        153.835     -0.0161995     0.00628531       -47.1461     0.00324678
            0          -0.04          -0.36      0.0222761        155.792     -0.0022685    -0.00698728       -47.7448     0.00236818
         0.01          -0.04          -0.36      -0.014102        153.854      0.0150349      -0.001975       -47.1457    -0.00444226
         0.02          -0.04          -0.36      0.0436848        148.133    -0.00556865     -0.0122678       -45.3898    -0.00407196
         0.03          -0.04          -0.36     -0.0389455         138.82     0.00307997      0.0103509       -42.5426     0.00940208
         0.04          -0.04          -0.36      0.0464415        126.027    -0.00268535    -0.00623465        -38.611     -0.0125386
         0.05          -0.04          -0.36     -0.0180601        110.129     0.00591498    -0.00767301         -33.82    -0.00688694
         0.06          -0.04          -0.36      0.0112827        91.5576      0.0250491     -0.0349244       -28.0825     -0.0258617
         0.07          -0.04          -0.36     0.00933131        70.7449     -0.0122054      0.0074059       -21.6493      0.0196377
         0.08          -0.04          -0.36      0.0303753        48.1135     -0.0253198      0.0575576       -14.7576     -0.0035499
         0.09          -0.04          -0.36     -0.0180534        24.3807       0.010874      -0.057816       -7.47365     0.00301956
          0.1          -0.04          -0.36      -0.025088   -0.000989051    0.000461423     -0.0755249   -0.000958475     0.00142774
         -0.1          -0.03          -0.36    -0.00184199      0.0094321    -0.00177021      0.0177535     -0.0177207      -0.016895
        -0.09          -0.03          -0.36     -0.0177673        24.3491      -0.014744    -0.00240589       -7.50833     -0.0571565
        -0.08          -0.03          -0.36      0.0300753         48.146       0.013732      0.0178572       -14.7541      0.0243833
        -0.07          -0.03          -0.36     0.00903643        70.7454       0.032983     0.00966967        -21.659    -0.00498478
        -0.06          -0.03          -0.36      0.0241123        91.5623      0.0129921      0.0131676       -28.0569     -0.0132552
        -0.05          -0.03          -0.36     -0.0185063        110.195    -0.00984154     -0.0011074        -33.761    -0.00893612
        -0.04          -0.03          -0.36       0.039917        126.004      0.0114597     -0.0076936       -38.6255      0.0156849
        -0.03          -0.03          -0.36     -0.0688894        138.824    0.000655588      0.0211297       -42.5199     -0.0131346
        -0.02          -0.03          -0.36     0.00427501        148.169    -0.00152135    -0.00103883       -45.4141    0.000999328
        -0.01          -0.03          -0.36      0.0319382        153.881      0.0148171    -0.00818081       -47.1638    -0.00574208
            0          -0.03          -0.36     0.00620125        155.804     0.00299339    -0.00205409       -47.7493    -0.00132907
         0.01          -0.03          -0.36      0.0561249        153.877     -0.0295223     -0.0152855       -47.1594     0.00565226
         0.02          -0.03          -0.36     -0.0157017        148.172     -0.0351138      0.0192324       -45.4076      0.0123404
         0.03          -0.03          -0.36    -0.00635205        138.803     0.00573443    0.000631858       -42.5317   -0.000495153
         0.04          -0.03          -0.36     -0.0158866        126.035     0.00474747     0.00761833       -38.6349      0.0138922
         0.05          -0.03          -0.36     0.00308524        110.166     0.00321316   -0.000657185       -33.7176    -0.00336473
         0.06          -0.03          -0.36     0.00814107        91.5607     -0.0339549      0.0528282        -28.077   -0.000299754
         0.07          -0.03          -0.36      0.0143701        70.7653      0.0325379      -0.113728       -21.6545     -0.0247155
         0.08          -0.03          -0.36     -0.0647563        48.1306      0.0189863      0.0261115       -14.7987      0.0732552
         0.09          -0.03          -0.36      0.0263052        24.3629     -0.0158088     -0.0138255       -7.47788     -0.0427397
          0.1          -0.03          -0.36    -0.00523703    0.000715481     0.00261332    -0.00425274     -0.0150251     0.00841597
         -0.1          -0.02          -0.36     -0.0135256      0.0086264     -0.0026116     -0.0396685      0.0174514    -0.00626432
        -0.09          -0.02          -0.36      0.0110743        24.3696     0.00433195    0.000446048       -7.44215     0.00829982
        -0.08          -0.02          -0.36      -0.027561        48.1347    -0.00952051     0.00685591       -14.8095     -0.0254124
        -0.07          -0.02          -0.36     -0.0457218        70.7367      -0.019559     -0.0225803       -21.6626    -0.00395489
        -0.06          -0.02          -0.36     0.00143843        91.5724     -0.0185545     -0.0134079       -28.0857   -0.000717353
        -0.05          -0.02          -0.36     -0.0430387        110.158   -0.000998047      0.0249131       -33.7715     -0.0348498
        -0.04          -0.02          -0.36     0.00521922        126.057      -0.015029     -0.0146909       -38.6316      0.0194922
        -0.03          -0.02          -0.36      0.0558676        138.852     0.00220548     -0.0183838       -42.5511      0.0141748
        -0.02          -0.02          -0.36     -0.0243913        148.178     -0.0434229     -0.0092052       -45.4082     0.00674682
        -0.01          -0.02          -0.36    -0.00114239        153.883     0.00467656     0.00154702       -47.1641      0.0047454
            0          -0.02          -0.36    -0.00575422        155.818      0.0322593   -0.000137834       -47.7529    -0.00995061
         0.01          -0.02          -0.36    -0.00876845        153.876     0.00473333     0.00101223       -47.1612    -0.00211365
         0.02          -0.02          -0.36      0.0529966        148.189      0.0370196     -0.0252719       -45.4101     -0.0153135
         0.03          -0.02          -0.36      0.0450386        138.849    -0.00657417     -0.0118476        -42.551    -0.00315792
         0.04          -0.02          -0.36      0.0447079        126.041     -0.0214808     0.00349224       -38.6129    0.000103526
         0.05          -0.02          -0.36     -0.0592084        110.183       0.028735    -0.00216208       -33.7687      0.0151048
         0.06          -0.02          -0.36      0.0336457        91.5571    -0.00674733    -0.00950697       -28.0756     -0.0240821
         0.07          -0.02          -0.36     0.00200674        70.7492     0.00188172    -0.00890344       -21.6983     0.00309104
         0.08          -0.02          -0.36      0.0161865        48.1338     -0.0025305      0.0057819       -14.7355    -0.00642137
         0.09          -0.02          -0.36    -0.00238095        24.3988     0.00317819    0.000287277       -7.39895      0.0172966
          0.1          -0.02          -0.36     0.00316106   -1.49164e-05    0.000192396   -0.000111643     0.00119102   -4.95831e-05
         -0.1          -0.01          -0.36    -0.00460097      0.0015575    -0.00155611    -0.00568649     0.00370999    -0.00643545
        -0.09          -0.01          -0.36    -0.00168432        24.3694     0.00235653     0.00623557       -7.45975      0.0073392
        -0.08          -0.01          -0.36     -0.0152563        48.1293    -0.00647044     -0.0119147       -14.7457    -0.00705239
        -0.07          -0.01          -0.36    -0.00188168        70.7251     -0.0130144      0.0276191       -21.6495     -0.0442204
        -0.06          -0.01          -0.36      0.0417964        91.5791      0.0322071      0.0096728       -28.0465      0.0608566
        -0.05          -0.01          -0.36       0.012786        110.152     -0.0104458     -0.0178856       -33.7644     0.00890541
        -0.04          -0.01          -0.36     0.00845813        126.059     0.00973939     0.00244358       -38.6367    -0.00218483
        -0.03          -0.01          -0.36     0.00218273        138.843     -0.0141122    -0.00991289       -42.5515     0.00980168
        -0.02          -0.01          -0.36      0.0317556        148.182      0.0403693    1.26373e-05       -45.4105     -0.0125376
        -0.01          -0.01          -0.36     0.00933372         153.89     -0.0315803    -0.00685731       -47.1627     0.00721873
